     526.384918775:   LTE HLC   0.0	LOG_LA_MESSAGE_STATE(Interface: PLA, Message: 0x514004, Info 1: 0, Info 2: 0, Info 3: 0)
     549.193192386:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_1(Hwi: 0, Cell: 1, DlRadioFreq: 35550, Lfn: 18, Sfn: 797, Subframe: 5, ActSeqTag: 3, TtiSyncKnown: True, NumTbs: 8, TbSize: 32, FirstSsbIndex: 0)
     549.193192695:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_2(Hwi: 0, Cell: 1, SubfrmStartLst: 25277444, SubfrmStartBClk: 4294967295)
     549.193192798:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 0, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 653, TbData - MIB: 0xa3, 0xb5, 0x87, ExtraL0Payload: 0xd0)
     549.193192901:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 1, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 39, TbData - MIB: 0x0b, 0xd7, 0x7e, ExtraL0Payload: 0x79)
     549.193193209:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 2, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 470, TbData - MIB: 0x75, 0x75, 0x97, ExtraL0Payload: 0x69)
     549.193193312:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 3, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 447, TbData - MIB: 0x6f, 0xfe, 0x40, ExtraL0Payload: 0xfe)
     549.193193569:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 4, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 581, TbData - MIB: 0x92, 0xbe, 0x7a, ExtraL0Payload: 0x5e)
     549.193193672:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 5, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 610, TbData - MIB: 0x99, 0xb9, 0x45, ExtraL0Payload: 0x21)
     549.193193981:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 6, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 350, TbData - MIB: 0x55, 0xea, 0x13, ExtraL0Payload: 0xec)
     549.193194084:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 7, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 668, TbData - MIB: 0xa6, 0x73, 0x34, ExtraL0Payload: 0xc3)
     549.193429115:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 797, Subframe: 7, Slot: 1, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.193431893:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 797, Subframe: 7, Slot: 1, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.193931841:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 797, Subframe: 8, Slot: 0, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.193934927:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 797, Subframe: 8, Slot: 0, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.194428497:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 797, Subframe: 8, Slot: 1, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.194431584:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 797, Subframe: 8, Slot: 1, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.194933076:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 797, Subframe: 9, Slot: 0, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.194935956:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 797, Subframe: 9, Slot: 0, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.195430298:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 797, Subframe: 9, Slot: 1, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.195433744:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 797, Subframe: 9, Slot: 1, Numero: 1, Lfn: 18, CellId: 1, NumDecodes: 0)
     549.195931635:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 798, Subframe: 0, Slot: 0, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.195934773:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 798, Subframe: 0, Slot: 0, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.196429423:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 798, Subframe: 0, Slot: 1, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.196432253:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 798, Subframe: 0, Slot: 1, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.196942078:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 798, Subframe: 1, Slot: 0, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.196945061:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 798, Subframe: 1, Slot: 0, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.197431224:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 798, Subframe: 1, Slot: 1, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.197434516:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 798, Subframe: 1, Slot: 1, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.197934207:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 798, Subframe: 2, Slot: 0, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.197938014:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 798, Subframe: 2, Slot: 0, Numero: 1, Lfn: 19, CellId: 1, NumDecodes: 0)
     549.198185802:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_1(Hwi: 0, Cell: 1, DlRadioFreq: 35550, Lfn: 19, Sfn: 798, Subframe: 0, ActSeqTag: 3, TtiSyncKnown: True, NumTbs: 8, TbSize: 32, FirstSsbIndex: 0)
     549.198185956:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_2(Hwi: 0, Cell: 1, SubfrmStartLst: 25891844, SubfrmStartBClk: 4294967295)
     549.198186059:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 0, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 653, TbData - MIB: 0xa3, 0xb5, 0x87, ExtraL0Payload: 0xd0)
     549.198186368:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 1, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 39, TbData - MIB: 0x0b, 0xd7, 0x7e, ExtraL0Payload: 0x79)
     549.198186471:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 2, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 662, TbData - MIB: 0xa5, 0x75, 0x93, ExtraL0Payload: 0x69)
     549.198186779:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 3, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 447, TbData - MIB: 0x6f, 0xfe, 0x42, ExtraL0Payload: 0xfe)
     549.198186882:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 4, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 581, TbData - MIB: 0x92, 0xbe, 0x7a, ExtraL0Payload: 0x5e)
     549.198187139:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 5, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 578, TbData - MIB: 0x91, 0xb8, 0x45, ExtraL0Payload: 0x21)
     549.198187242:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 6, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 792, TbData - MIB: 0xc7, 0x70, 0x1e, ExtraL0Payload: 0x81)
     549.198187757:   LTE HLC   2.0	LOG_NR_PBCH_L0L1_PHY_PBCH_DATA_IND_3(Hwi: 0, TbIdx: 7, DetectSsb: False, CrcRslt: NoCrc, DecodedMibSfn: 94, TbData - MIB: 0x16, 0x01, 0xa9, ExtraL0Payload: 0xee)
     596.984918123:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLA, Message: True, Info_1: 2, Info_2: 0, Info_3: 0)
     596.984918124:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x521003, Info_1: 3, Info_2: 1, Info_3: 1)
     596.984918125:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x521003, Info_1: 4, Info_2: 0, Info_3: 0)
     596.984918126:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x521003, Info_1: 5, Info_2: 1, Info_3: 1)
     596.985019345:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     596.985019346:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLB, Message: False, Info_1: 1, Info_2: 2, Info_3: 0)
     596.985019347:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLB, Message: 0x514006, Info_1: 6, Info_2: 1, Info_3: 1)
     596.985019348:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLB, Message: 0x514006, Info_1: 7, Info_2: 0, Info_3: 0)
     596.985019349:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLB, Message: 0x514006, Info_1: 8, Info_2: 1, Info_3: 1)
     596.985120456:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     597.185918234:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLA, Message: False, Info_1: 3, Info_2: 1, Info_3: 0)
     597.185918235:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x522004, Info_1: 9, Info_2: 1, Info_3: 1)
     597.185918236:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x522004, Info_1: 10, Info_2: 0, Info_3: 0)
     597.185918237:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x522004, Info_1: 11, Info_2: 1, Info_3: 1)
     597.286019569:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     597.286019570:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLD, Message: True, Info_1: 2, Info_2: 3, Info_3: 0)
     597.286019571:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLD, Message: 0x514008, Info_1: 12, Info_2: 1, Info_3: 1)
     597.286019572:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLD, Message: 0x514008, Info_1: 13, Info_2: 0, Info_3: 0)
     597.286019573:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLD, Message: 0x514008, Info_1: 14, Info_2: 1, Info_3: 1)
     597.386120876:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     598.286018943:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLA, Message: False, Info_1: 4, Info_2: 1, Info_3: 0)
     598.286018944:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x514009, Info_1: 15, Info_2: 1, Info_3: 1)
     598.286018945:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x514009, Info_1: 16, Info_2: 0, Info_3: 0)
     598.286018946:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x514009, Info_1: 17, Info_2: 1, Info_3: 1)
     598.386120345:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     598.386120346:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLF, Message: True, Info_1: 3, Info_2: 2, Info_3: 0)
     598.386120347:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLF, Message: 0x514010, Info_1: 18, Info_2: 1, Info_3: 1)
     598.386120348:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLF, Message: 0x514010, Info_1: 19, Info_2: 0, Info_3: 0)
     598.386120349:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLF, Message: 0x514010, Info_1: 20, Info_2: 1, Info_3: 1)
     598.486221123:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     599.385918432:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLA, Message: False, Info_1: 5, Info_2: 1, Info_3: 0)
     599.385918433:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x514011, Info_1: 21, Info_2: 1, Info_3: 1)
     599.385918434:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x514011, Info_1: 22, Info_2: 0, Info_3: 0)
     599.385918435:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLA, Message: 0x514011, Info_1: 23, Info_2: 1, Info_3: 1)
     599.485919876:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
     599.485919877:   LTE HLC   0.0	LOG_LA_MESSAGE_START(Interface: PLH, Message: True, Info_1: 4, Info_2: 2, Info_3: 0)
     599.485919878:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLH, Message: 0x514012, Info_1: 24, Info_2: 1, Info_3: 1)
     599.485919879:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLH, Message: 0x514012, Info_1: 25, Info_2: 0, Info_3: 0)
     599.485919880:   LTE HLC   0.0	LOG_LA_MESSAGE_ST(Interface: PLH, Message: 0x514012, Info_1: 26, Info_2: 1, Info_3: 1)
     599.585920567:   LTE HLC   0.0	LOG_LA_MESSAGE_END()
